Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"phong 1210, toa nha 12t3, bui duong lich, phuong nai hien dong, quan son tra, da nang",0.8260869565217391,0.10144927536231885,0.12280701754385964,0,0.037037037037037035,0.0,0.047058823529411764,1,0,1,0
1,"so 9b, to 12, duong giai phong, phuong hoang liet, quan hoang mai, ha noi",0.864406779661017,0.05084745762711865,0.058823529411764705,0,0.04938271604938271,0.0,0.0273972602739726,1,0,1,0
1,"289/ 8 an duong vuong, phuong an lac, quan binh tan, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.037037037037037035,0.0,0.04477611940298507,0,1,1,0
1,"thi tran th, thi tran tan hiep, huyen tan hiep, kien giang",0.9361702127659575,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"50 duong t4a, phuong tay thanh, quan tan phu, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.037037037037037035,0.0,0.03333333333333333,0,1,1,0
1,"phong 605, 606, 607, 608 va 609 thuoc tang 6 toa nha kumho a, phuong ben nghe, quan 1, tp ho chi minh",0.7088607594936709,0.21518987341772153,0.30357142857142855,0,0.04938271604938271,0.0,0.0297029702970297,1,0,1,0
1,"so 189/ 8, duong le hong phong, khu pho tan phuoc, phuong tan binh, tx di an, binh duong",0.8571428571428571,0.05714285714285714,0.06666666666666667,0,0.04938271604938271,0.0,0.03409090909090909,1,0,1,0
1,"xa viet hong, xa viet hong, huyen tran yen, yen bai",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 56, pho mieu dam, phuong me tri, quan nam tu liem, ha noi",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,0.03333333333333333,1,0,1,0
1,"47 nguyen thai hoc, phuong phu hoi, thanh pho hue, thua thien - hue",0.8888888888888888,0.037037037037037035,0.041666666666666664,0,0.024691358024691357,0.0,0.029850746268656716,0,1,1,0
1,"1a91 duong vinh loc, ap 1, xa pham van hai, huyen binh chanh, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.04938271604938271,0.0,0.02631578947368421,0,1,1,0
1,"so 61 thanh nien, phuong hai dinh, thanh pho dong hoi, quang binh",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.024691358024691357,0.0,0.03076923076923077,1,0,1,0
1,"toa nha trung tam thuong mai cuu long plaza, phuong tan thanh, thanh pho ca mau, ca mau",0.9571428571428572,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 12, ngach 3/ 36 cu chinh lan, phuong khuong mai, quan thanh xuan, ha noi",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0.02666666666666667,1,0,1,0
1,"thon phu duc, xa phu dong, huyen gia lam, ha noi",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"to dan pho ha doan 2 ( tai nha ong cao son duc) , phuong dong hai 2, quan hai an, hai phong",0.8985507246376812,0.028985507246376812,0.03225806451612903,0,0.024691358024691357,0.0,0.01098901098901099,1,0,1,0
1,"so 11/ 19, khu pho binh phuoc b, phuong binh chuan, tx thuan an, binh duong",0.85,0.06666666666666667,0.0784313725490196,0,0.04938271604938271,0.0,0.02666666666666667,1,0,1,0
1,"so 234/ 462f, tinh lo 818, ap 7, xa nhi thanh, huyen thu thua, long an",0.7090909090909091,0.18181818181818182,0.2564102564102564,0,0.06172839506172839,0.0,0.04285714285714286,1,0,1,0
1,"so 92a2, ngo 1194, duong lang, phuong lang thuong, quan dong da, ha noi",0.7931034482758621,0.1206896551724138,0.15217391304347827,0,0.037037037037037035,0.0,0.056338028169014086,1,0,1,0
1,"ql5, thon trai, xa di su, huyen my hao, hung yen",0.868421052631579,0.02631578947368421,0.030303030303030304,0,0.037037037037037035,0.0,0.020833333333333332,1,0,1,0
1,"31 nguyen chich, phuong hoa minh, quan lien chieu, da nang",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.012345679012345678,0.0,0.034482758620689655,0,1,1,0
1,"67/ 59 bo bao tan thang, phuong son ky, quan tan phu, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,0.029411764705882353,0,1,1,0
1,"737/ 90 lac long quan, phuong 10, quan tan binh, tp ho chi minh",0.78,0.14,0.1794871794871795,0,0.024691358024691357,0.0,0.047619047619047616,0,1,1,0
1,"32/ 3 duong so 60 nguyen quy duc, khu pho 5, phuong an phu, quan 2, tp ho chi minh",0.8095238095238095,0.1111111111111111,0.13725490196078433,0,0.04938271604938271,0.0,0.024390243902439025,0,1,1,0
1,"thon dong dau, xa tien xuan, huyen thach that, ha noi",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 24a/ 45, khu pho binh duong 1, phuong an binh, tx di an, binh duong",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.04938271604938271,0.0,0.02857142857142857,1,0,1,0
1,"tai nha ong nguyen tung ninh, to dan pho hoanh nam, phuong ky lien, thi xa ky anh, ha tinh",0.9436619718309859,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"xom dong, thon binh hai, xa yen nhan, huyen yen mo, ninh binh",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 259 nguyen van cu, phuong ngoc lam, quan long bien, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.04918032786885246,1,0,1,0
1,"tt cho chu, thi tran cho chu, huyen dinh hoa, thai nguyen",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 108g/ 99, kp 10, phuong ho nai, thanh pho bien hoa, dong nai",0.76,0.14,0.18421052631578946,0,0.037037037037037035,0.0,0.047619047619047616,1,0,1,0
1,"lo 61, 62 khu tdc a3, vien co cham den cong ty song thu, phuong binh thuan, quan hai chau, da nang",0.8701298701298701,0.06493506493506493,0.07462686567164178,0,0.037037037037037035,0.0,0.02040816326530612,1,0,1,0
1,"19 an hai 19, phuong an hai bac, quan son tra, da nang",0.8333333333333334,0.09523809523809523,0.11428571428571428,0,0.012345679012345678,0.0,0.037037037037037035,0,1,1,0
1,"22/ 2 duong 50, khu pho 8, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8225806451612904,0.0967741935483871,0.11764705882352941,0,0.04938271604938271,0.0,0.02531645569620253,0,1,1,0
1,"so 13b, to 1, khu pho 7, thi tran dau tieng, huyen dau tieng, binh duong",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.07407407407407407,0.0,0.027777777777777776,1,0,1,0
1,"so 80, ngach 46, ngo 445 lac long quan, phuong xuan la, quan tay ho, ha noi",0.7966101694915254,0.11864406779661017,0.14893617021276595,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"cong ty tnhh fuji chemi viet nam, kcn phuc dien, huyen cam giang, hai duong",0.9508196721311475,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 219 ap 1, xa nhut chanh, huyen ben luc, long an",0.8205128205128205,0.10256410256410256,0.125,0,0.037037037037037035,0.0,0.06,1,0,1,0
1,"242/ 21 duong tay thanh, phuong tay thanh, quan tan phu, tp ho chi minh",0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.037037037037037035,0.0,0.04225352112676056,0,1,1,0
1,"513/ 56a duong pham van bach, phuong 15, quan tan binh, tp ho chi minh",0.8035714285714286,0.125,0.15555555555555556,0,0.037037037037037035,0.0,0.04285714285714286,0,1,1,0
1,"thon dieu phong, xa hoa nhon, huyen hoa vang, da nang",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"cong ty tnhh tea kyung vina, xom quan, xa minh duc, huyen tu ky, hai duong",0.9322033898305084,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 03b/ 6/ 2 duong co giang, phuong 9, thanh pho da lat, lam dong",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.037037037037037035,0.0,0.03076923076923077,1,0,1,0
1,"kcn nhon trach iii, giai doan 2, huyen nhon trach, dong nai",0.9166666666666666,0.020833333333333332,0.022727272727272728,0,0.024691358024691357,0.0,0.01694915254237288,1,0,1,0
1,"so 198, ap thuan tien, xa binh son, huyen hon dat, kien giang",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.037037037037037035,0.0,0.04918032786885246,1,0,1,0
1,"30 duong tk2, ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.04938271604938271,0.0,0.029411764705882353,0,1,1,0
1,"ap tay thuong, xa my hiep, huyen cho moi, an giang",0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"tang 1, toa nha rosana, so 60 nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh",0.8676470588235294,0.058823529411764705,0.06779661016949153,0,0.06172839506172839,0.0,0.023255813953488372,1,0,1,0
1,"so 284/ 19/ 2 duong nguyen trung truc, phuong vinh lac, thanh pho rach gia, kien giang",0.8428571428571429,0.08571428571428572,0.1016949152542373,0,0.037037037037037035,0.0,0.03488372093023256,1,0,1,0
1,"yen son, xa tien phong, huyen yen dung, bac giang",0.925,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 104/ 3 duong 49, khu pho 7, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8153846153846154,0.1076923076923077,0.1320754716981132,0,0.06172839506172839,0.0,0.03614457831325301,1,0,1,0
1,"thon kenh trach ( tai nha ong pham van du) , xa hung nhan, huyen vinh bao, hai phong",0.9242424242424242,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 1, ngo 120 dinh cong, phuong phuong liet, quan thanh xuan, ha noi",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.024691358024691357,0.0,0.04411764705882353,1,0,1,0
1,"63/ 13a duong 9, to 6, khu pho 3, phuong truong tho, quan thu duc, tp ho chi minh",0.7936507936507936,0.1111111111111111,0.14,0,0.06172839506172839,0.0,0.024691358024691357,0,1,1,0
1,"so 8 nguyen huu tien, phuong tay thanh, quan tan phu, tp ho chi minh",0.9259259259259259,0.018518518518518517,0.02,0,0.037037037037037035,0.0,0.014705882352941176,1,0,1,0
1,"lo a2cn3, cum cong nghiep tu liem, phuong minh khai, quan bac tu liem, ha noi",0.9032258064516129,0.03225806451612903,0.03571428571428571,0,0.024691358024691357,0.0,0.012987012987012988,1,0,1,0
1,"so 1192 duong mac cuu, phuong vinh quang, thanh pho rach gia, kien giang",0.8813559322033898,0.06779661016949153,0.07692307692307693,0,0.037037037037037035,0.0,0.05555555555555555,1,0,1,0
1,"169 cach mang thang tam, khu pho 7, thi tran vo xu, huyen duc linh, binh thuan",0.8709677419354839,0.06451612903225806,0.07407407407407407,0,0.037037037037037035,0.0,0.038461538461538464,0,1,1,0
1,"so k1/ 21 duong d3- 3, khu dan cu rach bap, xa an dien, thi xa ben cat, binh duong",0.8253968253968254,0.07936507936507936,0.09615384615384616,0,0.04938271604938271,0.0,0.024390243902439025,1,0,1,0
1,"292/ 6 khu pho phuoc loc, thi tran phuoc buu, huyen xuyen moc, ba ria - vung tau",0.8571428571428571,0.06349206349206349,0.07407407407407407,0,0.037037037037037035,0.0,0.0375,0,1,1,0
1,"so 153, to 3, pho hoa lam, phuong viet hung, quan long bien, ha noi",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.037037037037037035,0.0,0.04477611940298507,1,0,1,0
1,"to 2, ap rach ham, xa ham ninh, huyen phu quoc, kien giang",0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.037037037037037035,0.0,0.017241379310344827,1,0,1,0
1,"sn 117, duong ba trieu, khu 3, phuong bac son, thi xa sam son, thanh hoa",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.037037037037037035,0.0,0.041666666666666664,1,0,1,0
1,"so 290/ 11 nguyen huu canh, phuong thang nhat, thanh pho vung tau, ba ria - vung tau",0.8507462686567164,0.07462686567164178,0.08771929824561403,0,0.024691358024691357,0.0,0.03571428571428571,1,0,1,0
1,"195d ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7906976744186046,0.13953488372093023,0.17647058823529413,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"o so 4, lo 1, to 84, duong tan mai, phuong tan mai, quan hoang mai, ha noi",0.8245614035087719,0.07017543859649122,0.0851063829787234,0,0.06172839506172839,0.0,0.02702702702702703,1,0,1,0
1,"so 15, ngo 19 luong khanh thien, phuong tuong mai, quan hoang mai, ha noi",0.864406779661017,0.06779661016949153,0.0784313725490196,0,0.024691358024691357,0.0,0.0273972602739726,1,0,1,0
1,"so 18 ngach 15 ngo 444 duong doi can, phuong cong vi, quan ba dinh, ha noi",0.8275862068965517,0.1206896551724138,0.14583333333333334,0,0.04938271604938271,0.0,0.04054054054054054,1,0,1,0
1,"xom nghia thanh, xa an nghia, huyen lac son, hoa binh",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 20/ 1/ 6 duong truc, phuong 13, quan binh thanh, tp ho chi minh",0.7884615384615384,0.11538461538461539,0.14634146341463414,0,0.04938271604938271,0.0,0.030303030303030304,1,0,1,0
1,"so 5, ngo 9, duong phai ve, phuong dong kinh, thanh pho lang son, lang son",0.8813559322033898,0.03389830508474576,0.038461538461538464,0,0.037037037037037035,0.0,0.013513513513513514,1,0,1,0
1,"to 6, khu tan lap 3, phuong cam thuy, thanh pho cam pha, quang ninh",0.8867924528301887,0.03773584905660377,0.0425531914893617,0,0.037037037037037035,0.0,0.014925373134328358,1,0,1,0
1,"so 116a/ 1, khu pho 1a, phuong an phu, tx thuan an, binh duong",0.7959183673469388,0.10204081632653061,0.1282051282051282,0,0.04938271604938271,0.0,0.04838709677419355,1,0,1,0
1,"so 37, to 9, ap thai hoa, xa ho nai 3, huyen trang bom, dong nai",0.8163265306122449,0.08163265306122448,0.1,0,0.04938271604938271,0.0,0.03125,1,0,1,0
1,"so 5 duong so 8, khu cu xa dai ra da phu lam, phuong 13, quan 6, tp ho chi minh",0.847457627118644,0.0847457627118644,0.1,0,0.04938271604938271,0.0,0.02531645569620253,1,0,1,0
1,"51/ 1a duong ttn 1, khu pho 7, phuong tan thoi nhat, quan 12, tp ho chi minh",0.7966101694915254,0.11864406779661017,0.14893617021276595,0,0.04938271604938271,0.0,0.02631578947368421,0,1,1,0
1,"khu kinh te chan may - lang co, thon trung kien, xa loc tien, xa loc tien, huyen phu loc, thua thien - hue",0.9156626506024096,0.0,0.0,0,0.04938271604938271,0.0,0.0,1,0,1,0
1,"lo 3 c7a, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0.013157894736842105,1,0,1,0
1,"so 38a, ngo 52 minh khai, phuong truong dinh, quan hai ba trung, ha noi",0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.024691358024691357,0.0,0.028169014084507043,1,0,1,0
1,"110 than nhan trung, phuong 13, quan tan binh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"so 200 duong to hien thanh, phuong 15, quan 10, tp ho chi minh",0.7959183673469388,0.14285714285714285,0.1794871794871795,0,0.06172839506172839,0.0,0.04838709677419355,1,0,1,0
1,"huoi nga, xa chieng hac, huyen yen chau, son la",0.9210526315789473,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"to 1, khu pho 3, duong nguyen van cu, thi tran an thoi, huyen phu quoc, kien giang",0.8923076923076924,0.03076923076923077,0.034482758620689655,0,0.06172839506172839,0.0,0.012195121951219513,1,0,1,0
1,"42 nguyen cuu van, phuong 17, quan binh thanh, tp ho chi minh",0.8571428571428571,0.08163265306122448,0.09523809523809523,0,0.024691358024691357,0.0,0.03278688524590164,0,1,1,0
1,"so 15c, 18c, dai lo dong khoi, phuong phu khuong, thanh pho ben tre, ben tre",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.04938271604938271,0.0,0.02631578947368421,1,0,1,0
1,"lo 26a da tuong, phuong vinh nguyen, thanh pho nha trang, khanh hoa",0.9090909090909091,0.03636363636363636,0.04,0,0.024691358024691357,0.0,0.029850746268656716,1,0,1,0
1,"thon tan thuan, xa phuoc thuan, huyen tuy phuoc, binh dinh",0.9375,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"11/ 20 nguyen duc thuan, phuong 13, quan tan binh, tp ho chi minh",0.8076923076923077,0.11538461538461539,0.14285714285714285,0,0.024691358024691357,0.0,0.03076923076923077,0,1,1,0
1,"358 ngo quyen, phuong man thai, quan son tra, da nang",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.012345679012345678,0.0,0.05660377358490566,0,1,1,0
1,"79/ 6 duong so 10, khu pho 3, phuong tam binh, quan thu duc, tp ho chi minh",0.8103448275862069,0.10344827586206896,0.1276595744680851,0,0.04938271604938271,0.0,0.02666666666666667,0,1,1,0
1,"so 169 duong 208, xa an dong, huyen an duong, hai phong",0.7954545454545454,0.13636363636363635,0.17142857142857143,0,0.037037037037037035,0.0,0.05454545454545454,1,0,1,0
1,"so 204, ap 2, xa an ngai trung, huyen ba tri, ben tre",0.8048780487804879,0.0975609756097561,0.12121212121212122,0,0.037037037037037035,0.0,0.05660377358490566,1,0,1,0
1,"so 2a, ngo cau go, phuong hang bac, quan hoan kiem, ha noi",0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.024691358024691357,0.0,0.017241379310344827,1,0,1,0
1,"so 36/ 15, to 1, khu pho tan tra, phuong tan binh, thi xa dong xoai, binh phuoc",0.8225806451612904,0.08064516129032258,0.09803921568627451,0,0.04938271604938271,0.0,0.02531645569620253,1,0,1,0
1,"lau 1 so c26, kp 1, phuong buu long, thanh pho bien hoa, dong nai",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.04938271604938271,0.0,0.03076923076923077,1,0,1,0
1,"nha ong thanh, thon nam thinh, xa thai thinh, huyen thai thuy, thai binh",0.9322033898305084,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"1200 quang trung, phuong 8, quan go vap, tp ho chi minh",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.024691358024691357,0.0,0.07272727272727272,0,1,1,0
1,"thon dong khe, xa dan phuong, huyen dan phuong, ha noi",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"phong 2501- 2, tang 25, toa nha keangnam hanoi landmark tower, phuong me tri, quan nam tu liem, ha noi",0.8433734939759037,0.08433734939759036,0.1,0,0.037037037037037035,0.0,0.0392156862745098,1,0,1,0
1,"so 127 an da, phuong dang giang, quan ngo quyen, hai phong",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,0.05172413793103448,1,0,1,0
1,"thon nga ba, thi tran p rao, huyen dong giang, quang nam",0.9333333333333333,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 1544c, khu pho my hiep, thi xa tan uyen, binh duong",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.04938271604938271,0.0,0.07407407407407407,1,0,1,0
1,"37 duong 3/ 2, phuong 8, thanh pho vung tau, ba ria - vung tau",0.7916666666666666,0.10416666666666667,0.13157894736842105,0,0.024691358024691357,0.0,0.03225806451612903,0,1,1,0
1,"thon tang long 1, xa tam quan nam, huyen hoai nhon, binh dinh",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.04938271604938271,0.0,0.01639344262295082,1,0,1,0
1,"195/ 13 to ngoc van, to 8, khu pho 5, phuong thanh xuan, quan 12, tp ho chi minh",0.7580645161290323,0.14516129032258066,0.19148936170212766,0,0.04938271604938271,0.0,0.0375,0,1,1,0
1,"so 14/ 29 nguyen chuyen my, thi tran an lao, huyen an lao, hai phong",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0.029411764705882353,1,0,1,0
1,"so 35, ngach 11b, ngo 332, duong hoang cong chat, phuong phu dien, quan bac tu liem, ha noi",0.821917808219178,0.0958904109589041,0.11666666666666667,0,0.04938271604938271,0.0,0.03296703296703297,1,0,1,0
1,"0503, khoi nha a2c - nha o xa hoi becamex, n12, khu pho 01, phuong phu hoa, thanh pho thu dau mot, binh duong",0.813953488372093,0.10465116279069768,0.12857142857142856,0,0.04938271604938271,0.0,0.03669724770642202,0,1,1,0
1,"khu pho tra khe 1 ( tai nha ong hoang xuan dinh) , phuong anh dung, quan duong kinh, hai phong",0.918918918918919,0.013513513513513514,0.014705882352941176,0,0.037037037037037035,0.0,0.010638297872340425,1,0,1,0
1,"so 271a, ap tan phu thanh, xa tan phu thanh, huyen chau thanh a, hau giang",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0.04054054054054054,1,0,1,0
1,"so 6 ngo 92 duong nguyen khanh toan, phuong quan hoa, quan cau giay, ha noi",0.9,0.05,0.05555555555555555,0,0.037037037037037035,0.0,0.02666666666666667,1,0,1,0
1,"lo b, duong 2a, khu cong nghiep dong an, phuong binh hoa, tx thuan an, binh duong",0.9076923076923077,0.015384615384615385,0.01694915254237288,0,0.04938271604938271,0.0,0.012345679012345678,1,0,1,0
1,"so 199f, ap binh thanh, xa binh phu, thanh pho ben tre, ben tre",0.86,0.06,0.06976744186046512,0,0.037037037037037035,0.0,0.047619047619047616,1,0,1,0
1,"so 120/ 1 to 1a, kp 11, phuong an binh, thanh pho bien hoa, dong nai",0.7735849056603774,0.1320754716981132,0.17073170731707318,0,0.04938271604938271,0.0,0.04411764705882353,1,0,1,0
1,"tang 21 capital tower so 109 tran hung dao, phuong cua nam, quan hoan kiem, ha noi",0.8787878787878788,0.07575757575757576,0.08620689655172414,0,0.037037037037037035,0.0,0.036585365853658534,1,0,1,0
1,"so 26, pho bac kinh, phuong tran hung dao, thanh pho hai duong, hai duong",0.8983050847457628,0.03389830508474576,0.03773584905660377,0,0.037037037037037035,0.0,0.0273972602739726,1,0,1,0
1,"ap thanh nhon, xa binh thanh, huyen chau thanh, an giang",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"145/ 74 phan anh, khu pho 1, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.828125,0.09375,0.11320754716981132,0,0.037037037037037035,0.0,0.036585365853658534,0,1,1,0
1,"so 1 to dan pho luong khe 4, phuong trang cat, quan hai an, hai phong",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.037037037037037035,0.0,0.014492753623188406,1,0,1,0
1,"31 nguyen trung ngan, phuong ben nghe, quan 1, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.03278688524590164,0,1,1,0
1,"tang 4, so 71 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0.027777777777777776,1,0,1,0
1,"khu b2 lo 04 phan ton, phuong my an, quan ngu hanh son, da nang",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.037037037037037035,0.0,0.031746031746031744,1,0,1,0
1,"168 quoc lo 49, xa phu thuong, huyen phu vang, thua thien - hue",0.82,0.1,0.12195121951219512,0,0.037037037037037035,0.0,0.047619047619047616,0,1,1,0
1,"so 225 nguyen trung truc, phuong 2, thanh pho soc trang, soc trang",0.8703703703703703,0.07407407407407407,0.0851063829787234,0,0.024691358024691357,0.0,0.045454545454545456,1,0,1,0
1,"58 bui vinh, phuong hoa tho dong, quan cam le, da nang",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.012345679012345678,0.0,0.037037037037037035,0,1,1,0
1,"68 hoang dieu, phuong 12, quan 4, tp ho chi minh",0.7894736842105263,0.13157894736842105,0.16666666666666666,0,0.024691358024691357,0.0,0.041666666666666664,0,1,1,0
1,"363/ 38/ 10/ 11a duong dat moi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.7733333333333333,0.13333333333333333,0.1724137931034483,0,0.04938271604938271,0.0,0.03125,0,1,1,0
1,"so 51 pho mac thai to, phuong yen hoa, quan cau giay, ha noi",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.037037037037037035,0.0,0.03333333333333333,1,0,1,0
1,"64/ 6a ap 3, xa dong thanh, huyen hoc mon, tp ho chi minh",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.037037037037037035,0.0,0.03508771929824561,0,1,1,0
1,"52, duong khu tai thiet hoang dieu, phuong 08, quan 4, tp ho chi minh",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.04938271604938271,0.0,0.028985507246376812,0,1,1,0
1,"92/ 50 ( so cu 24/ 6b) hung vuong, phuong loc tho, thanh pho nha trang, khanh hoa",0.78125,0.109375,0.14,0,0.024691358024691357,0.0,0.024691358024691357,0,1,1,0
1,"so 10, ngo 143 duong kim ma, phuong kim ma, quan ba dinh, ha noi",0.82,0.1,0.12195121951219512,0,0.037037037037037035,0.0,0.046875,1,0,1,0
1,"so nhah 35, tran nhan tong, pho 4, phuong quang hung, thanh pho thanh hoa, thanh hoa",0.8823529411764706,0.04411764705882353,0.05,0,0.024691358024691357,0.0,0.023809523809523808,1,0,1,0
1,"46/ 2, ap binh loi, thi tran tan tru, huyen tan tru, long an",0.8297872340425532,0.06382978723404255,0.07692307692307693,0,0.037037037037037035,0.0,0.03333333333333333,0,1,1,0
1,"so nha 22, thi tran quoc oai, huyen quoc oai, ha noi",0.8780487804878049,0.04878048780487805,0.05555555555555555,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"so 146 bach dang, thi tran nui deo, huyen thuy nguyen, hai phong",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0.046875,1,0,1,0
1,"so 307 hoang hoa tham, phuong lieu giai, quan ba dinh, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.04918032786885246,1,0,1,0
1,"71 nguyen thi thap, phuong 10, thanh pho my tho, tien giang",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0.03389830508474576,0,1,1,0
1,"so 77, pho trung kinh, phuong trung hoa, quan cau giay, ha noi",0.88,0.04,0.045454545454545456,0,0.024691358024691357,0.0,0.03225806451612903,1,0,1,0
1,"lo l2, khu cong nghiep trang due, xa hong phong, huyen an duong, hai phong",0.9166666666666666,0.016666666666666666,0.01818181818181818,0,0.04938271604938271,0.0,0.013513513513513514,1,0,1,0
1,"160a duong man thien, khu pho 5, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8548387096774194,0.08064516129032258,0.09433962264150944,0,0.06172839506172839,0.0,0.0379746835443038,0,1,1,0
1,"29 nai nghia 3, phuong nai hien dong, quan son tra, da nang",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.012345679012345678,0.0,0.03389830508474576,0,1,1,0
1,"thon xuyen duong, xa xuan duong, huyen thanh oai, ha noi",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 174 pho quan thanh, phuong quan thanh, quan ba dinh, ha noi",0.88,0.06,0.06818181818181818,0,0.024691358024691357,0.0,0.04838709677419355,1,0,1,0
